Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
31/8/2023;AMBAR ENERGROUP S.R.L.;Zona Litoral;Tramos Finales;0,0;896,26;108,80;0,00;TI442
31/8/2023;AMBAR ENERGROUP S.R.L.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI462
31/8/2023;AMBAR ENERGROUP S.R.L.;Zona Norte;Norte;0,0;337,40;38,07;0,00;ED501
31/8/2023;AMG Energía S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED519
31/8/2023;AMG Energía S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI213
31/8/2023;AMG Energía S.A.;Zona Neuquen;Centro Oeste;0,0;0,10;0,10;0,00;ED304
31/8/2023;AMG Energía S.A.;Zona Norte;Norte;0,0;0,12;0,12;0,00;ED242
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;4,67;4,67;0,00;ED359
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;2,18;2,18;0,00;ED360
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;5,15;5,15;5,15;TF126
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Colonia Caroya;Norte;1.067,1;3,35;3,35;0,00;ED359
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Colonia Caroya;Norte;1.067,1;5,15;5,15;5,15;TF125
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;CT EM Sistema Este CBA L1;Norte;1.120,0;124,70;124,70;0,00;ED359
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;118,43;TF106
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;18,02;TF107
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;1,32;1,32;0,00;ED359
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;6,18;6,18;6,18;TF124
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;4,00;4,00;6,18;TF127
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Tucuman Norte;Norte;581,9;42,00;42,00;120,00;TF102
31/8/2023;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Tucuman Sur;Norte;608,6;3,50;3,50;120,00;TF102
31/8/2023;CAMUZZI ENERGIA SA;Oliveros II;Tramos Finales;44,0;5,00;5,00;0,00;ED468
31/8/2023;CAMUZZI ENERGIA SA;San Nicolas;Tramos Finales;100,4;120,00;120,00;0,00;ED468
31/8/2023;CAMUZZI ENERGIA SA;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED468
31/8/2023;CAMUZZI ENERGIA SA;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED468
31/8/2023;CAMUZZI ENERGIA SA;Zona Norte;Norte;0,0;53,50;53,50;0,00;ED382
31/8/2023;Camuzzi Gas Pampeana S.A.;Algarrobo del Aguila;Centro Oeste;281,4;3,00;3,00;0,00;TI438
31/8/2023;Camuzzi Gas Pampeana S.A.;Chaparral;Tramos Finales;167,0;37,36;37,36;100,00;TF144
31/8/2023;Camuzzi Gas Pampeana S.A.;Chaparral;Tramos Finales;167,0;68,37;68,37;250,00;TF39
31/8/2023;Camuzzi Gas Pampeana S.A.;Puelen;Centro Oeste;165,5;3,00;3,00;0,00;TI438
31/8/2023;Camuzzi Gas Pampeana S.A.;Rojo;Tramos Finales;95,2;62,64;62,64;100,00;TF144
31/8/2023;Camuzzi Gas Pampeana S.A.;Santa Isabel;Centro Oeste;310,0;3,00;3,00;0,00;TI438
31/8/2023;Camuzzi Gas Pampeana S.A.;Zona Litoral;Tramos Finales;0,0;178,50;178,50;250,00;TF39
31/8/2023;Central Puerto S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;CT Puerto T6;Tramos Finales;29,0;0,42;0,42;0,00;ED435
31/8/2023;Central Puerto S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;ED460
31/8/2023;Central Puerto S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED435
31/8/2023;Central Puerto S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;1.850,00;1.850,00;1.850,00;TF186
31/8/2023;Central Puerto S.A.;Zona Cuyo;Centro Oeste;0,0;0,00;0,00;1.850,00;TF186
31/8/2023;Central Puerto S.A.;Zona GBA;Tramos Finales;0,0;0,00;0,00;0,00;ED497
31/8/2023;Central Puerto S.A.;Zona Litoral;Tramos Finales;0,0;299,58;299,58;0,00;ED435
31/8/2023;Central Puerto S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED460
31/8/2023;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);GasAndes Export.;Centro Oeste;0,0;645,96;645,96;0,00;TI313
31/8/2023;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI279
31/8/2023;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI384
31/8/2023;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED429
31/8/2023;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Norte;Norte;0,0;0,00;0,00;0,00;ED346
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;958,10;TF166
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;960,00;960,00;0,00;ED357
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED364
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;TI295
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;TI295
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Brachos;Norte;599,0;1.930,00;1.930,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Brachos;Norte;599,0;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;ED404
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;ED449
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;TI281
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Independencia;Norte;585,0;0,00;0,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Independencia;Norte;585,0;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI174
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI174
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;50,00;50,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI174
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI174
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Modesto Maranzana;Centro Oeste;0,0;0,00;0,00;0,00;ED391
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Modesto Maranzana;Centro Oeste;0,0;0,00;0,00;0,00;TI336
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;540,00;TF188
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;ED231
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;1.460,00;TF187
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;TI148
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;TI154
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;TI341
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;540,00;TF188
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;ED181
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;540,00;TF188
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI274
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;0,00;ED330
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;0,00;TI175
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;ED357
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;ED364
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;TI295
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED181
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED232
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;750,00;TF134
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;800,00;TF155
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;45,00;TF156
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;55,00;TF157
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;566,90;TF167
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;540,00;TF188
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI152
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI153
31/8/2023;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI274
